num_epoch,train_loss,p_train,p_dev,p_test
1,1.245093,0.656202,0.600950,0.585938
2,0.861277,0.743023,0.636580,0.679688
3,0.677789,0.796899,0.648456,0.669922
4,0.559681,0.836047,0.660333,0.693359
5,0.488238,0.883721,0.667458,0.693359
6,0.401448,0.886434,0.669834,0.689453
7,0.335457,0.890310,0.643705,0.687500
8,0.301888,0.934496,0.672209,0.691406
9,0.311579,0.930233,0.703088,0.634766
10,0.306854,0.945349,0.703088,0.642578
11,0.197414,0.976744,0.676960,0.707031
12,0.152154,0.979845,0.662708,0.679688
13,0.136483,0.986822,0.665083,0.675781
14,0.093144,0.988372,0.653207,0.683594
15,0.072629,0.986047,0.646081,0.675781
16,0.074014,0.984496,0.643705,0.669922
17,0.065275,0.985271,0.643705,0.671875
18,0.061776,0.992636,0.643705,0.677734
19,0.070803,0.984884,0.638955,0.648438
